 KATL    NBM V5.0 NBP GUIDANCE    9/17/2026  0100 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    23  35| 47  59| 71  83| 95 107|119 131|143 155|167 179|191 203|215 227
 TXNMN  91  72| 95  74| 92  72| 90  72| 91  72| 87  71| 83  69| 82  68| 83  68
 TXNSD   1   2|  1   1|  3   1|  3   1|  3   1|  5   3|  6   4|  6   5|  6   5
 TXNP1  89  70| 93  72| 89  71| 87  71| 88  71| 80  70| 75  62| 74  60| 75  60
 TXNP2  90  72| 94  73| 91  72| 89  72| 90  71| 86  71| 79  66| 78  64| 79  64
 TXNP5  91  72| 95  73| 93  72| 91  72| 91  72| 88  71| 85  70| 84  70| 85  70
 TXNP7  92  73| 96  75| 94  73| 92  73| 92  73| 90  72| 87  72| 86  71| 87  71
 TXNP9  93  74| 96  75| 95  74| 93  74| 93  74| 91  73| 90  73| 88  73| 89  73
 WSPP1   2   0|  0   0|  3   0|  0   0|  0   0|  3   3|  5   5|  4   4|  4   3
 WSPP2   3   0|  2   0|  4   3|  3   0|  4   4|  5   6|  6   7|  6   6|  5   5
 WSPP5   4   4|  4   4|  5   5|  4   2|  5   6|  7   8|  9   9|  7   7|  7   8
 WSPP7   6   5|  5   5|  7   6|  5   4|  7   7| 10  10| 11  11| 10   9|  9   9
 WSPP9   7   6|  7   6|  9   6|  7   5|  8   9| 12  12| 12  12| 12  11| 13  11
 W24P1   6    |  6    |  8    |  7    |  7    |  8    | 10    | 11    | 10
 W24P2   7    |  7    |  9    |  8    |  8    | 10    | 13    | 13    | 12
 W24P5   8    |  9    | 11    |  9    | 10    | 13    | 17    | 15    | 13
 W24P7   9    | 11    | 13    | 10    | 13    | 16    | 19    | 18    | 17
 W24P9  10    | 12    | 15    | 11    | 15    | 18    | 21    | 20    | 22
 G24P1   9    |  8    | 12    | 10    | 10    | 13    | 15    | 18    | 15
 G24P2  11    | 10    | 14    | 12    | 12    | 17    | 22    | 22    | 19
 G24P5  13    | 13    | 18    | 14    | 16    | 21    | 29    | 27    | 24
 G24P7  14    | 17    | 23    | 17    | 21    | 28    | 33    | 33    | 31
 G24P9  16    | 21    | 26    | 20    | 24    | 32    | 38    | 37    | 40
 Q24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P5       0|      0|     10|      0|      4|      3|      0|      0|      0
 Q24P7       0|     11|     23|      2|     19|     33|      4|      0|      0
 Q24P9       0|     44|     38|     27|     47|     60|     43|      9|     24
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 020 020|015 016|013 015|011 014|011 014|013 016|015 016|014 015|013 013
 SLPP2 020 021|016 016|014 016|012 015|013 016|015 018|016 018|016 017|014 016
 SLPP5 021 021|016 017|014 017|013 016|014 017|016 020|018 019|017 019|017 018
 SLPP7 021 022|017 018|015 017|014 016|014 018|018 021|020 021|019 022|019 021
 SLPP9 022 022|017 019|016 018|015 017|015 020|019 022|022 023|021 023|020 022
