 KBKF    NBM V5.0 NBP GUIDANCE    9/17/2026  0100 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    23  35| 47  59| 71  83| 95 107|119 131|143 155|167 179|191 203|215 227
 TXNMN  83  58| 83  53| 80  50| 74  49| 75  51| 79  52| 82  54| 82  54| 83  54
 TXNSD   3   3|  2   2|  3   3|  4   3|  5   3|  6   4|  5   4|  5   5|  5   5
 TXNP1  79  55| 81  50| 75  46| 68  44| 69  46| 71  46| 74  46| 73  46| 75  46
 TXNP2  81  56| 82  52| 77  49| 72  47| 72  48| 74  51| 81  52| 81  52| 82  52
 TXNP5  83  58| 83  54| 80  50| 74  49| 75  52| 81  53| 83  54| 83  54| 85  54
 TXNP7  85  60| 85  55| 82  52| 77  51| 78  54| 84  55| 85  56| 85  57| 86  57
 TXNP9  87  61| 86  56| 84  54| 79  53| 82  55| 85  56| 86  58| 87  59| 88  59
 WSPP1   2   0|  0   2|  3   0|  4   0|  4   2|  3   2|  3   3|  4   3|  4   3
 WSPP2   5   3|  4   3|  5   2|  6   0|  6   4|  5   4|  6   4|  6   4|  7   4
 WSPP5   7   4|  6   5|  7   3|  8   3|  8   5|  8   5|  8   6|  8   6|  9   6
 WSPP7  11   5|  9   6| 10   5| 10   4| 10   7| 10   7| 11   8| 11   9| 12   8
 WSPP9  13   6| 13   7| 12   6| 11   5| 12   9| 14  10| 16  13| 15  11| 16  12
 W24P1  11    | 10    | 11    | 11    | 11    | 11    | 12    | 12    | 12
 W24P2  12    | 12    | 13    | 12    | 13    | 13    | 13    | 13    | 14
 W24P5  15    | 14    | 14    | 13    | 14    | 15    | 16    | 17    | 17
 W24P7  17    | 16    | 16    | 15    | 16    | 18    | 18    | 18    | 20
 W24P9  20    | 20    | 17    | 17    | 18    | 22    | 23    | 22    | 23
 G24P1  16    | 15    | 17    | 16    | 17    | 17    | 17    | 18    | 18
 G24P2  19    | 18    | 18    | 18    | 19    | 20    | 20    | 20    | 21
 G24P5  21    | 20    | 21    | 19    | 22    | 24    | 24    | 24    | 25
 G24P7  25    | 24    | 23    | 21    | 26    | 29    | 28    | 29    | 30
 G24P9  31    | 28    | 25    | 24    | 30    | 32    | 34    | 34    | 34
 Q24P1       0|      3|     10|      0|      0|      0|      0|      0|      0
 Q24P2       2|     12|     26|      2|      0|      0|      0|      0|      0
 Q24P5      11|     35|     57|      8|      0|      0|      0|      0|      0
 Q24P7      27|     64|     77|     25|      6|      8|      0|      1|      0
 Q24P9      59|     99|    117|     74|     30|     29|     17|     15|     21
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 012 015|012 013|009 014|010 016|010 015|009 014|010 015|010 013|007 010
 SLPP2 013 016|012 014|010 015|011 018|011 016|010 016|012 016|012 015|010 014
 SLPP5 014 016|013 015|011 016|013 019|013 017|012 018|014 019|015 018|014 017
 SLPP7 015 018|014 016|012 017|015 020|015 019|015 020|017 022|020 022|017 020
 SLPP9 016 018|015 016|014 019|016 021|017 021|016 022|021 026|022 027|021 023
