 KLGA    NBM V5.0 NBP GUIDANCE    9/17/2026  0100 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    23  35| 47  59| 71  83| 95 107|119 131|143 155|167 179|191 203|215 227
 TXNMN  82  72| 81  64| 72  65| 72  63| 69  60| 67  59| 68  61| 71  63| 75  63
 TXNSD   2   1|  2   3|  3   3|  5   4|  4   4|  4   4|  4   5|  5   5|  5   5
 TXNP1  80  71| 79  59| 67  60| 66  57| 65  56| 61  55| 63  55| 65  56| 67  56
 TXNP2  82  71| 80  62| 70  64| 69  60| 67  57| 64  56| 65  56| 67  58| 74  58
 TXNP5  82  72| 81  65| 72  66| 71  64| 69  60| 67  58| 67  60| 69  64| 75  64
 TXNP7  83  72| 82  66| 74  67| 76  66| 71  64| 69  60| 69  65| 75  67| 77  67
 TXNP9  84  73| 83  67| 76  68| 78  68| 74  66| 71  65| 74  67| 78  68| 80  68
 WSPP1   6   6|  7   8|  6   6|  6   9|  6   8|  7   9|  6   5|  4   4|  3   5
 WSPP2   8   7|  8   8|  7   8|  7  11|  7  10|  9  10|  8   7|  6   6|  5   6
 WSPP5   9   9|  9   9|  9   9| 10  12| 10  11| 11  11| 10   9|  8   9|  8   9
 WSPP7  10  10| 11  10| 10  12| 12  14| 12  14| 14  13| 13  12| 12  11| 11  12
 WSPP9  12  11| 12  11| 11  13| 14  15| 15  15| 17  15| 16  15| 16  15| 15  14
 W24P1  12    | 14    | 11    | 13    | 15    | 14    | 13    | 10    |  9
 W24P2  13    | 15    | 12    | 16    | 17    | 15    | 15    | 12    | 12
 W24P5  14    | 16    | 14    | 18    | 18    | 17    | 17    | 15    | 15
 W24P7  16    | 17    | 15    | 20    | 20    | 21    | 21    | 19    | 19
 W24P9  16    | 18    | 16    | 22    | 21    | 23    | 24    | 23    | 23
 G24P1  18    | 21    | 17    | 20    | 23    | 21    | 20    | 15    | 13
 G24P2  20    | 22    | 18    | 24    | 26    | 24    | 22    | 18    | 17
 G24P5  21    | 24    | 21    | 29    | 29    | 27    | 27    | 24    | 24
 G24P7  24    | 26    | 23    | 32    | 33    | 35    | 34    | 32    | 31
 G24P9  26    | 29    | 25    | 37    | 36    | 38    | 40    | 38    | 38
 Q24P1       0|      0|      0|     15|      0|      0|      0|      0|      0
 Q24P2       0|      0|      0|     35|      0|      0|      0|      0|      0
 Q24P5       0|      0|      0|    101|      0|      0|      0|      0|      0
 Q24P7       7|      0|      6|    141|      0|      0|      0|     17|      2
 Q24P9      60|      0|     20|    235|     52|     27|     24|    114|     66
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 017 017|018 021|019 014|010 015|017 019|020 022|021 017|015 017|014 013
 SLPP2 018 018|019 022|020 016|013 017|020 022|025 026|024 020|020 019|017 016
 SLPP5 019 018|020 023|021 019|015 018|021 024|027 029|028 026|023 022|021 020
 SLPP7 020 019|020 024|023 021|018 021|022 027|028 032|031 030|026 026|025 025
 SLPP9 020 020|021 025|023 022|021 023|024 029|030 034|032 034|030 029|027 027
