 KORD    NBM V5.0 NBP GUIDANCE    9/17/2026  0100 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    23  35| 47  59| 71  83| 95 107|119 131|143 155|167 179|191 203|215 227
 TXNMN  78  64| 74  63| 80  63| 69  57| 65  55| 66  56| 72  58| 74  59| 74  59
 TXNSD   3   3|  2   4|  6   4|  4   4|  4   3|  5   4|  6   5|  5   5|  5   5
 TXNP1  75  59| 72  59| 71  57| 65  53| 61  52| 62  52| 64  52| 65  53| 66  53
 TXNP2  77  61| 73  61| 77  61| 67  54| 62  53| 63  53| 66  54| 72  56| 72  56
 TXNP5  78  64| 74  63| 81  63| 68  55| 64  54| 65  55| 72  57| 74  59| 75  59
 TXNP7  80  67| 76  66| 85  67| 70  59| 66  55| 72  58| 76  61| 77  63| 77  63
 TXNP9  82  68| 77  68| 86  68| 74  63| 72  61| 74  61| 79  65| 80  66| 81  66
 WSPP1   6   5|  7   7|  4   5|  9   6|  8   6|  5   3|  3   0|  4   0|  4   0
 WSPP2   7   6|  8   8|  6   7| 11   9| 10   8|  7   4|  6   4|  5   2|  5   3
 WSPP5   8   7| 10   9|  8   9| 13  10| 12   9|  9   6|  8   5|  7   5|  6   5
 WSPP7  10   9| 11  10| 10  11| 14  12| 15  11| 11   8|  9   7|  8   7|  8   7
 WSPP9  11  10| 12  12| 12  12| 16  13| 17  13| 13  10| 10   8| 10   8|  9   8
 W24P1   9    | 12    | 13    | 14    | 14    | 11    |  8    |  8    |  8
 W24P2  10    | 13    | 14    | 17    | 16    | 13    | 10    |  9    |  9
 W24P5  11    | 14    | 15    | 18    | 18    | 16    | 11    | 11    | 11
 W24P7  13    | 16    | 17    | 20    | 19    | 18    | 14    | 13    | 13
 W24P9  14    | 17    | 19    | 21    | 22    | 20    | 16    | 16    | 15
 G24P1  12    | 17    | 18    | 22    | 20    | 15    | 10    | 10    |  9
 G24P2  13    | 18    | 21    | 25    | 24    | 19    | 13    | 11    | 12
 G24P5  16    | 21    | 24    | 29    | 27    | 23    | 16    | 15    | 15
 G24P7  19    | 24    | 28    | 32    | 32    | 31    | 20    | 20    | 19
 G24P9  21    | 27    | 32    | 36    | 37    | 35    | 26    | 25    | 23
 Q24P1       0|      0|      3|      0|      0|      0|      0|      0|      0
 Q24P2       0|      0|     47|      0|      0|      0|      0|      0|      0
 Q24P5       7|     13|    142|     14|     10|      0|      0|      0|      0
 Q24P7      19|     49|    218|     39|     48|      1|      0|      7|      0
 Q24P9      52|    116|    252|    173|    127|     23|     17|     71|     57
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 022 023|018 012|008 010|011 012|013 015|016 019|018 018|016 017|016 016
 SLPP2 022 024|019 014|009 011|014 015|015 018|018 021|020 021|019 019|018 018
 SLPP5 023 024|020 015|010 012|015 016|018 020|020 023|022 023|022 023|021 021
 SLPP7 024 025|021 017|012 015|017 019|020 023|023 025|024 025|024 026|024 024
 SLPP9 024 025|022 018|013 016|018 021|021 025|025 027|026 028|026 028|026 026
