 KDAL    NBM V5.0 NBP GUIDANCE    9/17/2026  0700 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    17  29| 41  53| 65  77| 89 101|113 125|137 149|161 173|185 197|209 221
 TXNMN  99  81| 99  79| 99  79| 99  80| 97  78| 95  77| 96  78| 95  77| 93  77
 TXNSD   1   2|  1   3|  2   3|  2   2|  4   3|  4   4|  4   4|  5   5|  7   5
 TXNP1  97  79| 98  74| 97  75| 97  77| 89  73| 89  70| 88  71| 86  69| 84  69
 TXNP2  98  79| 99  77| 98  78| 98  79| 96  77| 92  77| 95  77| 90  77| 88  77
 TXNP5  99  81|100  79| 99  79| 99  80| 98  79| 97  78| 97  79| 97  78| 97  78
 TXNP7 100  82|100  81|100  81|100  81| 99  80| 98  80| 99  80| 99  80| 98  80
 TXNP9 101  82|101  82|101  82|101  82|100  82|100  81| 99  81| 99  81| 99  81
 WSPP1   5   0|  1   3|  5   5|  5   0|  0   0|  2   0|  0   0|  1   0|  0   0
 WSPP2   6   0|  5   4|  7   6|  6   4|  3   0|  5   3|  5   3|  5   3|  5   4
 WSPP5   7   0|  7   6|  8   6|  7   5|  5   4|  7   4|  7   5|  7   5|  8   4
 WSPP7   8   3|  8   6| 10   7|  8   6|  7   6|  9   6|  9   6|  9   6|  9   6
 WSPP9   9   4| 10   7| 10   8|  9   7|  8   8| 10   7| 10   7| 10   7| 11   6
 W24P1   9    |  9    | 10    | 10    |  9    |  8    |  8    |  8    |  8
 W24P2  10    | 10    | 11    | 11    | 10    |  9    | 10    | 10    | 10
 W24P5  10    | 11    | 12    | 12    | 11    | 11    | 11    | 11    | 11
 W24P7  11    | 12    | 13    | 13    | 13    | 12    | 12    | 13    | 13
 W24P9  12    | 13    | 14    | 14    | 14    | 14    | 13    | 14    | 14
 G24P1  15    | 15    | 17    | 18    | 16    | 13    | 14    | 14    | 14
 G24P2  16    | 17    | 19    | 19    | 17    | 16    | 17    | 17    | 17
 G24P5  18    | 19    | 21    | 22    | 20    | 19    | 19    | 19    | 20
 G24P7  19    | 21    | 23    | 25    | 23    | 22    | 21    | 22    | 23
 G24P9  21    | 23    | 25    | 27    | 25    | 24    | 22    | 24    | 24
 Q24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P7       0|      0|      0|      0|      5|      1|      0|      0|      0
 Q24P9       0|      0|      0|      0|     43|     24|      5|     11|     20
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 017 019|013 014|009 011|007 011|009 013|011 014|012 014|012 014|011 012
 SLPP2 018 020|014 015|009 012|008 012|010 014|012 016|014 016|013 016|013 015
 SLPP5 018 020|015 016|010 013|009 013|011 015|013 017|015 018|015 017|014 017
 SLPP7 019 020|015 016|011 013|010 014|012 016|014 018|016 019|017 019|017 019
 SLPP9 019 021|016 016|012 014|011 014|013 017|016 020|018 020|019 021|019 020
