 KLAX    NBM V5.0 NBP GUIDANCE    9/17/2026  0700 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    17  29| 41  53| 65  77| 89 101|113 125|137 149|161 173|185 197|209 221
 TXNMN  73  65| 74  66| 77  67| 76  66| 74  66| 75  66| 77  67| 79  68| 81  68
 TXNSD   1   2|  1   2|  2   2|  3   2|  2   3|  2   2|  4   2|  4   3|  6   3
 TXNP1  71  63| 72  63| 74  65| 72  64| 71  63| 72  64| 73  64| 74  65| 74  65
 TXNP2  72  64| 73  64| 76  66| 74  65| 72  64| 73  65| 74  66| 76  66| 77  66
 TXNP5  73  65| 74  65| 77  67| 76  66| 74  65| 75  66| 77  67| 78  68| 80  68
 TXNP7  74  67| 75  68| 79  68| 78  68| 76  68| 76  68| 79  68| 81  70| 86  70
 TXNP9  74  68| 76  68| 79  69| 79  69| 77  69| 77  69| 82  69| 85  71| 91  71
 WSPP1  11   0| 10   3| 10   0|  8   1| 10   0| 10   0| 10   0|  9   0|  9   0
 WSPP2  13   3| 10   3| 11   0| 10   3| 11   3| 11   0| 10   0| 11   0| 10   3
 WSPP5  14   4| 11   4| 12   3| 11   4| 12   3| 12   3| 12   3| 13   4| 11   4
 WSPP7  15   5| 12   5| 13   4| 13   5| 13   4| 13   4| 13   4| 14   5| 13   5
 WSPP9  15   5| 13   6| 14   5| 13   6| 14   5| 14   5| 14   5| 15   5| 15   6
 W24P1  14    | 13    | 13    | 12    | 12    | 13    | 12    | 12    | 12
 W24P2  15    | 13    | 14    | 13    | 13    | 14    | 13    | 14    | 13
 W24P5  16    | 14    | 14    | 14    | 14    | 15    | 14    | 15    | 14
 W24P7  17    | 15    | 15    | 15    | 16    | 16    | 16    | 16    | 16
 W24P9  18    | 16    | 16    | 16    | 17    | 16    | 17    | 17    | 17
 G24P1  16    | 13    | 14    | 12    | 13    | 14    | 13    | 14    | 12
 G24P2  17    | 14    | 15    | 14    | 14    | 15    | 15    | 16    | 15
 G24P5  20    | 16    | 16    | 16    | 16    | 17    | 17    | 19    | 17
 G24P7  22    | 18    | 19    | 18    | 20    | 19    | 20    | 21    | 20
 G24P9  24    | 20    | 21    | 20    | 22    | 21    | 21    | 23    | 23
 Q24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P9       6|      0|      0|      0|      0|      0|      0|      0|      0
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 016 016|013 012|010 010|009 010|008 009|007 008|007 008|007 008|007 008
 SLPP2 016 016|014 013|011 011|010 011|009 010|008 010|009 010|009 010|009 010
 SLPP5 016 017|014 013|011 012|011 012|010 011|010 011|011 012|011 012|011 011
 SLPP7 017 017|015 014|012 012|012 012|011 012|011 012|012 014|012 013|012 013
 SLPP9 017 017|015 015|012 013|012 013|012 012|011 013|013 015|013 015|013 014
