 KSFO    NBM V5.0 NBP GUIDANCE    9/17/2026  0700 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    17  29| 41  53| 65  77| 89 101|113 125|137 149|161 173|185 197|209 221
 TXNMN  71  59| 72  59| 75  59| 69  59| 70  59| 74  59| 77  59| 76  59| 75  59
 TXNSD   2   1|  2   1|  3   1|  3   2|  4   1|  4   2|  6   3|  7   3|  8   3
 TXNP1  68  57| 70  57| 71  57| 65  57| 67  57| 69  57| 69  56| 68  55| 66  55
 TXNP2  70  57| 71  58| 72  58| 67  57| 68  58| 71  58| 73  57| 70  57| 70  57
 TXNP5  71  59| 72  59| 75  59| 69  59| 70  59| 74  59| 76  58| 75  58| 73  58
 TXNP7  73  60| 73  60| 77  60| 70  60| 72  59| 77  60| 82  60| 81  61| 82  61
 TXNP9  74  60| 75  60| 79  60| 72  61| 74  60| 80  61| 85  63| 87  63| 86  63
 WSPP1  10   0| 14   4| 14   6| 11   5| 11   3| 10   0| 10   0|  9   0| 10   0
 WSPP2  11   3| 15   5| 16   8| 13   6| 12   4| 11   0| 10   0| 11   2| 11   3
 WSPP5  12   4| 17   6| 17   9| 15   7| 14   5| 13   6| 13   4| 14   5| 14   6
 WSPP7  13   5| 18   7| 19  11| 17   9| 16   7| 16   7| 16   7| 17   8| 18   8
 WSPP9  15   6| 20   8| 21  12| 19  11| 18   9| 19  10| 21  11| 21  10| 22  12
 W24P1  15    | 18    | 19    | 17    | 17    | 15    | 15    | 15    | 15
 W24P2  16    | 19    | 20    | 19    | 18    | 17    | 16    | 17    | 17
 W24P5  17    | 20    | 21    | 20    | 19    | 18    | 18    | 19    | 19
 W24P7  18    | 22    | 23    | 22    | 21    | 21    | 20    | 22    | 23
 W24P9  19    | 24    | 25    | 23    | 23    | 23    | 25    | 24    | 26
 G24P1  15    | 20    | 22    | 18    | 17    | 15    | 15    | 14    | 14
 G24P2  16    | 22    | 23    | 21    | 19    | 17    | 16    | 17    | 17
 G24P5  18    | 24    | 26    | 23    | 21    | 20    | 20    | 21    | 22
 G24P7  19    | 27    | 29    | 27    | 24    | 25    | 24    | 27    | 29
 G24P9  21    | 30    | 33    | 29    | 28    | 29    | 33    | 32    | 35
 Q24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 018 018|016 015|012 012|011 010|009 010|008 009|009 010|010 010|010 011
 SLPP2 018 019|017 015|013 013|012 012|010 010|009 010|011 012|011 012|012 012
 SLPP5 019 020|017 016|014 014|013 013|012 012|010 012|012 013|013 014|014 014
 SLPP7 019 020|018 016|014 014|014 013|012 012|012 012|013 014|015 015|015 015
 SLPP9 020 020|018 017|015 015|014 014|013 013|012 013|014 016|016 017|017 017
