 KAUS    NBM V5.0 NBP GUIDANCE    9/17/2026  1300 UTC
    FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26|
 UTC    12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00
 FHR    23| 35  47| 59  71| 83  95|107 119|131 143|155 167|179 191|203 215|227
 TXNMN  73| 99  71| 99  73| 99  74| 99  73| 99  74| 99  74| 99  74| 98  73| 98
 TXNSD   1|  1   3|  3   3|  2   2|  3   2|  2   3|  2   3|  3   3|  3   4|  3
 TXNP1  71| 97  66| 96  70| 97  71| 96  70| 97  71| 97  71| 96  70| 96  68| 96
 TXNP2  72| 98  68| 98  71| 98  73| 98  72| 98  72| 98  73| 98  72| 98  71| 98
 TXNP5  73| 99  71| 99  73| 99  74| 99  74| 99  73|100  74| 99  74| 99  73| 99
 TXNP7  73|100  74|100  75|100  76|100  75|100  76|100  76|100  76|100  75|100
 TXNP9  75|100  75|101  76|101  77|101  77|101  77|101  77|101  77|101  76|101
 WSPP1   0|  5   0|  5   0|  4   0|  4   0|  5   0|  6   0|  5   0|  5   0|  4
 WSPP2   0|  7   0|  7   0|  6   0|  5   0|  7   0|  7   0|  7   0|  7   0|  6
 WSPP5   0|  7   0|  8   2|  7   0|  7   0|  8   0|  8   0|  9   4|  9   3|  7
 WSPP7   0|  8   0| 10   4|  9   4|  9   1| 10   0| 10   4| 11   5| 11   6|  9
 WSPP9   1| 10   0| 12   5| 10   5| 11   4| 11   5| 12   6| 13   7| 12   8| 11
 W24P1    | 12    | 10    |  9    | 10    |  9    |  8    | 10    | 10    | 10
 W24P2    | 13    | 11    | 10    | 11    | 10    | 10    | 11    | 11    | 11
 W24P5    | 15    | 12    | 11    | 12    | 11    | 11    | 12    | 13    | 13
 W24P7    | 17    | 13    | 14    | 14    | 12    | 14    | 14    | 15    | 15
 W24P9    | 18    | 14    | 16    | 17    | 14    | 16    | 16    | 17    | 17
 G24P1    | 18    | 16    | 16    | 16    | 14    | 14    | 15    | 15    | 16
 G24P2    | 20    | 18    | 17    | 18    | 16    | 16    | 18    | 17    | 18
 G24P5    | 23    | 20    | 20    | 20    | 19    | 18    | 20    | 21    | 23
 G24P7    | 26    | 22    | 23    | 23    | 21    | 22    | 22    | 25    | 25
 G24P9    | 28    | 25    | 25    | 27    | 24    | 25    | 25    | 28    | 29
 Q24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P9    |      0|      0|      0|     25|     12|      0|      6|      0|
 S24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 SLPP1 019|013 015|009 012|007 012|008 012|009 014|011 014|011 014|011 013|008
 SLPP2 020|014 016|010 013|008 012|009 013|010 015|012 015|013 016|012 014|010
 SLPP5 020|014 016|011 013|009 013|009 014|011 016|013 016|014 016|013 016|012
 SLPP7 020|015 016|011 014|009 014|010 015|012 016|014 018|015 018|015 017|014
 SLPP9 020|015 017|012 015|010 014|011 015|013 018|016 019|016 019|016 018|015
