 KBKF    NBM V5.0 NBP GUIDANCE    9/17/2026  1300 UTC
    FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26|
 UTC    12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00
 FHR    23| 35  47| 59  71| 83  95|107 119|131 143|155 167|179 191|203 215|227
 TXNMN  58| 85  54| 80  51| 75  50| 77  52| 79  52| 80  54| 82  55| 81  55| 81
 TXNSD   3|  2   2|  4   3|  5   2|  4   3|  5   3|  4   3|  6   3|  6   3|  6
 TXNP1  55| 82  52| 75  48| 69  47| 71  48| 72  47| 74  49| 72  53| 72  52| 72
 TXNP2  56| 84  52| 77  49| 72  48| 74  52| 75  50| 78  53| 81  54| 80  54| 80
 TXNP5  58| 85  55| 80  51| 74  49| 76  53| 81  52| 82  54| 84  55| 84  55| 84
 TXNP7  59| 86  56| 83  53| 77  51| 81  54| 83  54| 83  56| 86  57| 85  57| 85
 TXNP9  61| 87  57| 85  55| 82  52| 83  55| 84  56| 85  57| 86  59| 88  59| 88
 WSPP1   0|  2   0|  0   0|  4   0|  5   3|  3   2|  3   0|  2   1|  3   3|  4
 WSPP2   3|  5   2|  5   2|  5   0|  7   4|  5   4|  5   3|  5   3|  5   4|  6
 WSPP5   4|  7   4|  8   4|  8   3|  9   6|  8   5|  8   4|  7   6|  7   5|  8
 WSPP7   5| 11   5| 11   5| 10   4| 12   8| 11   6| 10   6| 11   9| 11   7| 10
 WSPP9   6| 14   7| 13   8| 13   6| 15  10| 15   9| 14   8| 14  11| 15   9| 13
 W24P1    | 12    | 10    | 11    | 11    | 12    | 12    | 11    | 10    | 11
 W24P2    | 13    | 12    | 13    | 12    | 14    | 14    | 13    | 12    | 12
 W24P5    | 16    | 14    | 14    | 14    | 15    | 15    | 14    | 15    | 15
 W24P7    | 17    | 16    | 17    | 16    | 18    | 19    | 17    | 17    | 19
 W24P9    | 19    | 19    | 19    | 18    | 21    | 22    | 20    | 20    | 23
 G24P1    | 17    | 15    | 17    | 16    | 18    | 18    | 17    | 16    | 17
 G24P2    | 19    | 17    | 19    | 17    | 20    | 21    | 19    | 18    | 19
 G24P5    | 23    | 20    | 22    | 20    | 23    | 23    | 22    | 22    | 23
 G24P7    | 26    | 24    | 24    | 22    | 28    | 29    | 27    | 27    | 29
 G24P9    | 29    | 28    | 27    | 26    | 32    | 33    | 31    | 31    | 34
 Q24P1    |      6|      7|      0|      0|      0|      0|      0|      0|
 Q24P2    |     20|     18|      0|      0|      0|      0|      0|      0|
 Q24P5    |     45|     34|      5|      0|      2|      0|      0|      0|
 Q24P7    |     80|     68|     20|      1|     13|      0|      9|      8|
 Q24P9    |    117|    111|     58|     13|     43|     17|     59|     60|
 S24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 SLPP1 016|012 013|009 014|011 017|011 014|009 014|009 014|010 014|008 010|004
 SLPP2 016|013 014|010 015|012 018|012 016|010 016|011 016|012 016|010 013|007
 SLPP5 017|014 015|012 017|014 019|014 017|012 017|014 019|015 019|013 016|010
 SLPP7 018|014 015|013 018|015 021|015 018|014 019|016 021|018 021|016 018|014
 SLPP9 018|015 016|014 019|016 021|016 020|015 020|019 025|023 027|020 023|018
