 KLGA    NBM V5.0 NBP GUIDANCE    9/17/2026  1300 UTC
    FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26|
 UTC    12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00
 FHR    23| 35  47| 59  71| 83  95|107 119|131 143|155 167|179 191|203 215|227
 TXNMN  72| 81  66| 72  65| 71  65| 69  62| 64  57| 65  58| 67  60| 70  62| 70
 TXNSD   1|  2   2|  3   3|  4   3|  4   4|  4   4|  3   5|  6   5|  6   5|  6
 TXNP1  71| 79  64| 68  61| 65  59| 64  57| 60  54| 60  53| 60  54| 63  54| 63
 TXNP2  72| 80  65| 70  64| 67  64| 67  58| 63  55| 63  55| 64  56| 67  58| 67
 TXNP5  72| 81  66| 73  66| 70  66| 69  61| 65  57| 65  57| 66  57| 73  64| 73
 TXNP7  73| 82  68| 74  67| 73  68| 71  65| 66  59| 67  60| 71  65| 74  66| 74
 TXNP9  73| 83  68| 75  68| 76  69| 73  66| 68  64| 69  66| 74  67| 77  67| 77
 WSPP1   6|  7   8|  7   6|  5   8|  7  10|  7  11|  8   7|  4   4|  3   5|  0
 WSPP2   7|  8   9|  8   7|  7  10|  8  11| 10  12| 10   9|  6   7|  5   7|  5
 WSPP5   8|  9  10|  9   9|  9  11| 10  13| 14  14| 13  12|  9   9|  8   9|  8
 WSPP7   9| 10  11| 10  11| 12  13| 12  14| 16  15| 16  15| 13  12| 12  11| 11
 WSPP9  10| 12  11| 11  12| 13  14| 13  16| 18  17| 18  18| 18  16| 16  15| 14
 W24P1    | 12    | 13    | 12    | 12    | 14    | 16    | 16    | 12    | 10
 W24P2    | 13    | 14    | 13    | 13    | 16    | 18    | 19    | 14    | 12
 W24P5    | 14    | 16    | 14    | 17    | 18    | 20    | 21    | 18    | 14
 W24P7    | 15    | 17    | 15    | 19    | 20    | 22    | 24    | 23    | 19
 W24P9    | 16    | 18    | 16    | 20    | 21    | 24    | 26    | 26    | 23
 G24P1    | 17    | 19    | 18    | 16    | 22    | 24    | 24    | 18    | 15
 G24P2    | 20    | 21    | 20    | 20    | 26    | 28    | 30    | 22    | 18
 G24P5    | 22    | 24    | 21    | 26    | 29    | 32    | 34    | 28    | 23
 G24P7    | 24    | 26    | 23    | 30    | 32    | 36    | 39    | 37    | 31
 G24P9    | 26    | 29    | 25    | 35    | 34    | 39    | 43    | 43    | 38
 Q24P1    |      0|      0|     17|      0|      0|      0|      0|      0|
 Q24P2    |      0|      0|     48|      0|      0|      0|      0|      0|
 Q24P5    |      0|      0|    122|      0|      0|      0|      0|      0|
 Q24P7    |      0|      0|    194|     19|     10|      4|     11|      0|
 Q24P9    |      0|      7|    249|    187|    121|     66|     89|     56|
 S24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 SLPP1 017|018 021|019 014|011 015|017 019|020 023|020 018|016 016|014 014|012
 SLPP2 018|019 022|020 017|013 016|019 022|025 026|027 024|021 019|017 017|015
 SLPP5 018|020 023|021 019|015 018|020 024|027 030|030 029|026 023|021 022|020
 SLPP7 019|020 023|022 021|017 020|022 026|029 033|032 031|028 028|026 025|024
 SLPP9 019|021 024|024 022|018 021|023 028|031 034|034 034|032 031|028 028|027
