 KMIA    NBM V5.0 NBP GUIDANCE    9/17/2026  1300 UTC
    FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26|
 UTC    12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00
 FHR    23| 35  47| 59  71| 83  95|107 119|131 143|155 167|179 191|203 215|227
 TXNMN  78| 89  77| 89  76| 89  76| 89  79| 90  79| 89  77| 88  78| 88  77| 88
 TXNSD   1|  2   1|  2   1|  3   2|  2   3|  2   3|  3   1|  2   3|  2   2|  2
 TXNP1  76| 87  74| 87  74| 87  74| 88  75| 87  75| 84  75| 85  75| 86  75| 86
 TXNP2  77| 88  76| 88  75| 89  75| 88  76| 89  77| 88  76| 88  76| 87  76| 87
 TXNP5  78| 89  77| 89  76| 90  77| 89  78| 90  78| 89  77| 89  77| 88  77| 88
 TXNP7  79| 90  77| 90  77| 90  78| 90  82| 91  82| 90  78| 90  80| 90  78| 90
 TXNP9  79| 91  78| 90  78| 91  78| 91  83| 92  83| 91  79| 91  82| 90  79| 90
 WSPP1   0|  0   0|  0   0|  0   0|  0   0|  0   0|  0   0|  0   0|  0   0|  0
 WSPP2   4|  0   0|  0   0|  0   0|  0   0|  0   0|  0   2|  0   3|  0   4|  2
 WSPP5   5|  3   3|  3   0|  3   3|  4   4|  4   4|  5   4|  5   5|  4   6|  6
 WSPP7   6|  5   5|  5   4|  5   6|  6   5|  6   6|  7   7|  7   7|  8   8|  9
 WSPP9   7|  7   6|  6   6|  7   8|  8   7|  7   7| 10   8| 10  10| 12  12| 12
 W24P1    | 13    |  9    |  8    |  8    |  9    |  9    |  8    |  8    |  8
 W24P2    | 14    | 10    |  8    |  9    | 10    | 10    |  9    | 10    | 10
 W24P5    | 15    | 11    |  9    | 10    | 11    | 11    | 11    | 11    | 12
 W24P7    | 16    | 12    | 11    | 12    | 14    | 13    | 13    | 14    | 15
 W24P9    | 17    | 14    | 13    | 14    | 15    | 15    | 16    | 17    | 18
 G24P1    | 22    | 16    | 14    | 14    | 16    | 15    | 15    | 15    | 14
 G24P2    | 24    | 17    | 15    | 15    | 17    | 17    | 17    | 17    | 17
 G24P5    | 25    | 20    | 17    | 18    | 20    | 19    | 20    | 20    | 21
 G24P7    | 27    | 22    | 19    | 21    | 24    | 23    | 23    | 25    | 26
 G24P9    | 29    | 25    | 22    | 24    | 27    | 28    | 28    | 29    | 32
 Q24P1    |      7|      0|      8|      8|      4|      0|      3|      0|
 Q24P2    |     21|     17|     41|     34|     21|     18|     15|     14|
 Q24P5    |     57|     44|     88|     66|     52|     55|     52|     42|
 Q24P7    |     90|     87|    115|     91|    115|    116|    113|     97|
 Q24P9    |    126|    136|    162|    129|    186|    209|    213|    147|
 S24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 SLPP1 015|013 013|012 011|010 011|010 012|012 012|011 011|010 010|009 009|008
 SLPP2 016|014 013|012 012|011 012|012 013|013 014|013 012|012 012|012 011|010
 SLPP5 016|014 014|013 013|012 013|012 014|014 015|014 014|013 013|012 013|012
 SLPP7 016|015 014|013 013|013 014|013 014|014 016|015 015|014 015|014 014|013
 SLPP9 016|015 015|014 014|013 014|014 015|015 016|016 016|015 016|015 015|014
