 KSEA    NBM V5.0 NBP GUIDANCE    9/17/2026  1300 UTC
    FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26|
 UTC    12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00
 FHR    23| 35  47| 59  71| 83  95|107 119|131 143|155 167|179 191|203 215|227
 TXNMN  55| 73  53| 72  54| 71  53| 70  55| 67  53| 66  52| 69  53| 68  53| 68
 TXNSD   2|  3   2|  3   1|  3   1|  3   2|  3   2|  4   3|  7   3|  7   4|  7
 TXNP1  52| 70  51| 68  52| 67  52| 66  52| 63  50| 61  47| 61  47| 60  47| 60
 TXNP2  53| 71  52| 70  52| 69  52| 68  54| 65  51| 63  51| 64  52| 63  51| 63
 TXNP5  55| 73  54| 72  54| 71  54| 70  55| 67  53| 66  53| 67  53| 67  53| 67
 TXNP7  56| 74  55| 74  54| 74  54| 72  56| 69  54| 69  54| 74  56| 73  55| 73
 TXNP9  56| 76  55| 75  55| 76  55| 73  57| 70  55| 71  55| 78  57| 78  57| 78
 WSPP1   5|  3   0|  0   0|  4   0|  0   0|  1   0|  4   0|  2   0|  0   0|  3
 WSPP2   6|  4   2|  0   0|  5   0|  3   3|  4   3|  6   3|  5   2|  3   3|  5
 WSPP5   6|  4   3|  3   3|  6   3|  5   4|  6   5|  7   5|  6   4|  6   4|  7
 WSPP7   7|  5   4|  4   4|  7   4|  7   7|  7   6|  9   6|  8   6|  8   6|  9
 WSPP9   8|  7   5|  6   5|  8   5|  9   9| 10   7| 10   8| 10   7|  9   8| 10
 W24P1    |  8    |  7    |  6    |  7    |  6    |  7    |  8    |  7    |  7
 W24P2    |  8    |  8    |  7    |  8    |  7    |  9    |  9    |  9    |  8
 W24P5    |  9    |  9    |  8    |  8    |  8    | 10    | 11    | 10    | 10
 W24P7    | 10    | 10    |  8    |  9    | 10    | 12    | 13    | 12    | 11
 W24P9    | 11    | 11    |  9    | 10    | 14    | 14    | 15    | 14    | 14
 G24P1    |  8    |  8    |  6    |  7    |  5    |  8    |  8    |  7    |  7
 G24P2    |  9    |  9    |  7    |  8    |  7    | 10    | 11    | 10    |  9
 G24P5    | 10    | 11    |  8    |  9    |  9    | 13    | 14    | 13    | 12
 G24P7    | 12    | 13    | 10    | 11    | 14    | 17    | 18    | 17    | 16
 G24P9    | 14    | 15    | 11    | 13    | 20    | 23    | 22    | 20    | 20
 Q24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P7    |      0|      0|      0|      0|      1|      0|      0|      0|
 Q24P9    |      0|      0|      0|      0|     20|      9|      3|     25|
 S24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 SLPP1 019|019 020|016 016|013 014|011 013|010 012|012 011|011 012|011 012|012
 SLPP2 019|019 020|017 017|014 015|014 014|012 015|014 014|013 014|013 014|013
 SLPP5 020|020 021|018 018|015 016|015 016|014 017|016 016|015 016|016 017|015
 SLPP7 020|020 021|018 018|016 017|016 018|017 019|018 019|018 019|019 021|018
 SLPP9 020|020 022|019 019|017 018|018 020|019 021|021 022|019 022|021 023|021
