 KSFO    NBM V5.0 NBP GUIDANCE    9/17/2026  1300 UTC
    FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26|
 UTC    12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00
 FHR    23| 35  47| 59  71| 83  95|107 119|131 143|155 167|179 191|203 215|227
 TXNMN  59| 73  59| 75  59| 69  59| 71  59| 74  59| 78  59| 77  59| 75  59| 75
 TXNSD   1|  2   1|  3   1|  3   1|  3   1|  4   2|  6   3|  7   3|  7   3|  7
 TXNP1  57| 70  58| 71  58| 66  57| 68  57| 69  57| 70  56| 68  56| 67  56| 67
 TXNP2  58| 72  58| 73  58| 68  58| 69  58| 72  58| 74  58| 71  57| 70  58| 70
 TXNP5  59| 73  59| 75  59| 69  59| 70  59| 74  59| 78  59| 77  59| 74  59| 74
 TXNP7  60| 74  60| 77  59| 71  60| 72  60| 77  60| 83  61| 83  61| 79  61| 79
 TXNP9  60| 75  60| 79  60| 73  61| 74  61| 80  61| 87  62| 87  64| 85  63| 85
 WSPP1   0| 13   4| 14   6| 10   5| 11   3| 11   0|  9   0| 10   0| 10   0| 10
 WSPP2   3| 15   5| 16   7| 12   6| 12   4| 12   0| 11   0| 12   3| 11   3| 13
 WSPP5   4| 17   6| 17   8| 14   7| 14   5| 13   4| 12   4| 14   5| 14   5| 15
 WSPP7   5| 18   7| 18  10| 17   9| 16   7| 17   7| 16   7| 17   8| 18   8| 19
 WSPP9   6| 20   8| 20  11| 19  11| 18   8| 20  10| 22  11| 20  12| 23  13| 24
 W24P1    | 15    | 18    | 18    | 17    | 17    | 16    | 15    | 16    | 15
 W24P2    | 16    | 19    | 20    | 18    | 18    | 17    | 16    | 17    | 17
 W24P5    | 17    | 21    | 21    | 20    | 19    | 18    | 18    | 19    | 19
 W24P7    | 18    | 22    | 23    | 21    | 21    | 21    | 21    | 21    | 22
 W24P9    | 19    | 24    | 24    | 23    | 22    | 24    | 25    | 24    | 26
 G24P1    | 14    | 20    | 20    | 17    | 18    | 15    | 14    | 15    | 15
 G24P2    | 15    | 22    | 22    | 20    | 20    | 17    | 16    | 17    | 17
 G24P5    | 18    | 25    | 25    | 22    | 22    | 20    | 19    | 21    | 22
 G24P7    | 20    | 27    | 28    | 26    | 25    | 26    | 24    | 27    | 28
 G24P9    | 22    | 30    | 31    | 29    | 28    | 30    | 33    | 33    | 37
 Q24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 SLPP1 019|016 015|012 012|012 011|010 010|009 009|009 009|009 011|010 010|009
 SLPP2 019|017 016|013 013|012 012|011 011|010 010|010 011|012 012|011 011|011
 SLPP5 020|017 016|014 014|013 013|012 012|011 011|012 013|013 014|013 013|013
 SLPP7 020|017 016|014 014|014 014|013 013|012 012|013 014|014 015|014 015|014
 SLPP9 020|018 017|014 014|014 014|014 014|012 013|014 015|015 016|016 017|016
