 KATL    NBM V5.0 NBP GUIDANCE    9/17/2026  1900 UTC
    FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26|
 UTC    12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00
 FHR    17| 29  41| 53  65| 77  89|101 113|125 137|149 161|173 185|197 209|221
 TXNMN  72| 95  74| 94  73| 90  72| 91  72| 89  71| 84  68| 83  67| 83  66| 83
 TXNSD   2|  1   1|  2   1|  3   1|  2   1|  3   2|  6   4|  6   5|  6   5|  6
 TXNP1  70| 93  73| 92  72| 88  71| 88  70| 85  70| 75  61| 76  59| 76  59| 76
 TXNP2  71| 94  73| 93  72| 89  71| 90  71| 87  70| 79  65| 79  63| 79  61| 79
 TXNP5  72| 95  74| 94  73| 91  72| 91  72| 89  71| 86  70| 85  70| 86  65| 86
 TXNP7  73| 96  75| 95  73| 92  73| 92  72| 90  72| 88  72| 88  71| 88  71| 88
 TXNP9  73| 97  75| 96  74| 93  73| 93  73| 92  73| 90  73| 89  72| 89  72| 89
 WSPP1   0|  0   0|  0   3|  0   0|  0   0|  2   3|  3   4|  3   3|  3   3|  4
 WSPP2   2|  2   0|  3   5|  3   0|  3   3|  4   5|  5   6|  5   5|  5   5|  5
 WSPP5   4|  4   4|  5   6|  4   3|  5   4|  6   7|  7   8|  7   6|  6   6|  7
 WSPP7   5|  5   5|  6   7|  6   4|  7   6|  8   9| 10  10|  9   8|  9   8|  8
 WSPP9   6|  7   6|  8   7|  7   5|  8   8| 10  11| 12  12| 12  10| 10  10| 11
 W24P1    |  7    |  8    |  8    |  6    |  7    |  9    | 10    | 10    |
 W24P2    |  8    |  9    |  9    |  7    |  9    | 11    | 12    | 11    |
 W24P5    |  9    | 10    | 10    |  9    | 11    | 14    | 14    | 13    |
 W24P7    | 11    | 12    | 11    | 11    | 14    | 17    | 16    | 15    |
 W24P9    | 12    | 14    | 12    | 14    | 16    | 21    | 19    | 17    |
 G24P1    | 10    | 12    | 11    |  9    | 10    | 13    | 16    | 16    |
 G24P2    | 11    | 14    | 13    | 11    | 13    | 19    | 19    | 19    |
 G24P5    | 14    | 16    | 16    | 14    | 18    | 25    | 25    | 23    |
 G24P7    | 17    | 20    | 19    | 17    | 23    | 30    | 29    | 26    |
 G24P9    | 19    | 24    | 21    | 22    | 27    | 38    | 33    | 30    |
 Q24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P5    |      0|      8|      0|      9|      0|      0|      0|      0|
 Q24P7    |      3|     18|     15|     27|     14|      0|      0|      0|
 Q24P9    |     60|     31|     31|     50|     46|     16|      0|      2|
 S24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 SLPP1 021|016 016|013 015|011 014|012 014|013 016|015 016|014 016|013 013|011
 SLPP2 021|016 016|014 015|012 015|012 016|015 018|016 019|016 018|015 016|013
 SLPP5 022|017 017|014 016|013 016|013 016|016 020|019 021|019 020|017 019|015
 SLPP7 022|017 018|015 017|014 016|014 018|017 021|021 023|021 022|018 021|018
 SLPP9 022|018 018|016 018|015 017|015 019|019 023|023 025|023 024|022 023|020
