 KHOU    NBM V5.0 NBP GUIDANCE    9/17/2026  1900 UTC
    FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26|
 UTC    12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00
 FHR    17| 29  41| 53  65| 77  89|101 113|125 137|149 161|173 185|197 209|221
 TXNMN  78| 93  76| 93  78| 94  78| 95  78| 95  79| 95  80| 93  79| 92  77| 92
 TXNSD   2|  1   2|  2   2|  2   2|  2   2|  3   2|  3   3|  4   4|  4   4|  4
 TXNP1  76| 91  73| 91  75| 92  76| 92  76| 92  76| 91  76| 90  74| 86  72| 86
 TXNP2  77| 92  75| 92  77| 93  77| 93  77| 93  78| 93  78| 92  77| 91  75| 91
 TXNP5  79| 93  77| 93  77| 94  79| 95  79| 95  80| 95  80| 94  79| 93  78| 93
 TXNP7  80| 94  78| 95  79| 95  80| 96  79| 97  81| 97  82| 96  81| 95  80| 95
 TXNP9  80| 95  79| 95  80| 97  80| 98  80| 99  82| 98  83| 97  82| 96  82| 96
 WSPP1   5|  7   0|  7   0|  8   0|  4   0|  4   0|  5   4|  6   4|  5   2|  5
 WSPP2   6|  8   1|  8   0|  8   0|  6   0|  5   4|  7   5|  7   6|  7   6|  6
 WSPP5   6|  8   5|  9   0|  9   0|  8   3|  7   4|  8   7|  9   7|  9   8|  8
 WSPP7   7|  9   6| 10   4| 10   3|  9   5|  8   6|  9   9| 10   9| 10   9| 10
 WSPP9   8| 10   7| 11   5| 11   4| 10   6| 10   8| 10  11| 12  11| 12  10| 11
 W24P1    | 12    | 12    | 11    |  9    |  9    | 10    | 11    | 12    |
 W24P2    | 13    | 12    | 12    | 10    | 10    | 12    | 13    | 13    |
 W24P5    | 14    | 13    | 13    | 12    | 11    | 13    | 15    | 14    |
 W24P7    | 15    | 14    | 15    | 13    | 13    | 15    | 16    | 16    |
 W24P9    | 16    | 16    | 16    | 14    | 14    | 17    | 18    | 18    |
 G24P1    | 17    | 16    | 16    | 12    | 12    | 15    | 16    | 17    |
 G24P2    | 18    | 17    | 17    | 14    | 14    | 17    | 19    | 19    |
 G24P5    | 19    | 19    | 20    | 17    | 16    | 19    | 23    | 22    |
 G24P7    | 21    | 21    | 22    | 19    | 19    | 22    | 26    | 27    |
 G24P9    | 23    | 24    | 24    | 22    | 21    | 25    | 31    | 31    |
 Q24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P9    |      1|      0|      0|      2|      2|      0|      0|     14|
 S24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 SLPP1 018|015 014|011 012|009 011|009 012|010 013|012 013|012 013|011 012|009
 SLPP2 019|016 015|012 013|010 012|010 013|011 014|013 015|013 015|012 013|010
 SLPP5 019|016 016|013 013|011 013|011 014|012 015|014 016|014 016|014 015|012
 SLPP7 019|016 016|013 014|011 013|012 014|013 016|015 017|016 017|015 016|014
 SLPP9 020|017 017|014 014|012 014|013 015|014 017|017 018|017 018|017 018|016
