 KLGA    NBM V5.0 NBP GUIDANCE    9/17/2026  0000 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    24  36| 48  60| 72  84| 96 108|120 132|144 156|168 180|192 204|216 228
 TXNMN  83  72| 81  64| 72  65| 71  64| 71  62| 69  60| 69  62| 73  63| 75  63
 TXNSD   2   1|  2   3|  3   3|  5   4|  4   4|  5   4|  4   5|  5   5|  5   5
 TXNP1  81  70| 78  59| 69  61| 67  58| 66  57| 64  55| 64  55| 64  56| 66  56
 TXNP2  82  71| 80  63| 70  64| 68  60| 68  59| 66  57| 66  58| 68  59| 74  59
 TXNP5  83  72| 81  65| 72  66| 70  65| 70  63| 68  59| 68  64| 75  65| 76  65
 TXNP7  84  73| 82  66| 75  67| 75  66| 74  66| 71  64| 70  65| 77  67| 78  67
 TXNP9  85  73| 84  67| 76  68| 78  67| 76  68| 77  65| 75  67| 79  68| 79  68
 WSPP1   6   6|  8   8|  6   5|  5   7|  7   8|  6   8|  6   4|  0   2|  4   4
 WSPP2   7   7|  9   9|  8   7|  7   9|  8   9|  8   9|  8   6|  6   5|  6   6
 WSPP5   9   9| 10   9|  9   9|  9  11| 10  11| 11  11| 10   9|  8   9|  8   8
 WSPP7  11  10| 11  10| 10  11| 12  13| 12  12| 14  13| 14  12| 12  11| 10  11
 WSPP9  13  11| 12  11| 11  13| 14  14| 14  15| 17  15| 16  15| 15  15| 15  13
 W24P1  12    | 14    | 12    | 11    | 14    | 13    | 13    | 10    | 10    
 W24P2  13    | 15    | 13    | 13    | 16    | 15    | 15    | 12    | 12    
 W24P5  15    | 16    | 14    | 17    | 18    | 17    | 17    | 15    | 14    
 W24P7  16    | 17    | 15    | 19    | 19    | 20    | 20    | 20    | 18    
 W24P9  17    | 18    | 16    | 21    | 20    | 23    | 24    | 22    | 23    
 G24P1  17    | 21    | 18    | 16    | 22    | 20    | 20    | 15    | 14    
 G24P2  20    | 23    | 19    | 21    | 24    | 23    | 22    | 18    | 18    
 G24P5  22    | 25    | 21    | 27    | 28    | 27    | 27    | 24    | 23    
 G24P7  25    | 27    | 23    | 32    | 31    | 33    | 33    | 32    | 30    
 G24P9  27    | 30    | 25    | 35    | 34    | 38    | 40    | 36    | 38    
 Q24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P2       0|      0|      0|     22|      0|      0|      0|      0|      0
 Q24P5       0|      0|      0|     84|      0|      0|      0|      0|      0
 Q24P7       5|      0|     11|    171|     39|     12|      0|      3|     10
 Q24P9      25|      0|     22|    223|    155|     47|     67|     99|    101
 SLPP1 017 017|018 021|019 014|010 015|017 019|020 022|021 017|015 017|014 013
 SLPP2 018 018|019 022|020 016|013 017|020 022|025 026|024 020|020 019|017 016
 SLPP5 019 018|020 023|021 019|015 018|021 024|027 029|028 026|023 022|021 020
 SLPP7 020 019|020 024|023 021|018 021|022 027|028 032|031 030|026 026|025 025
 SLPP9 020 020|021 025|023 022|021 023|024 029|030 034|032 034|030 029|027 027
                                                                          
