 PGUM    NBM V5.0 NBP GUIDANCE    9/17/2026  1200 UTC
    FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26| 
 UTC    12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00 
 FHR    24| 36  48| 60  72| 84  96|108 120|132 144|156 168|180 192|204 216|228
 WSPP1   3|  5   0|  0   0|  2   0|  3   0|  3   0|  0   0|  0   0|  1   0|  2
 WSPP2   3|  6   1|  3   0|  3   0|  5   2|  4   1|  3   0|  3   0|  3   0|  3
 WSPP5   4|  7   2|  4   1|  4   2|  6   3|  7   2|  6   2|  4   1|  5   1|  5
 WSPP7   5|  8   3|  6   2|  6   3|  8   5|  9   4|  9   4|  8   3|  6   2|  6
 WSPP9   6| 10   4|  7   3|  8   5| 10   7| 12   6| 11   6| 11   5|  9   4|  8
 W24P1    | 11    | 10    |  7    |  6    |  7    |  7    |  6    |  5    |  5
 W24P2    | 12    | 11    |  8    |  8    |  8    |  9    |  8    |  6    |  7
 W24P5    | 12    | 12    |  9    |  9    | 10    | 11    | 10    |  9    |  8
 W24P7    | 13    | 13    | 11    | 10    | 12    | 13    | 13    | 11    | 11
 W24P9    | 14    | 14    | 13    | 12    | 15    | 15    | 15    | 15    | 13
 G24P1    | 17    | 16    | 10    |  8    | 10    | 10    |  8    |  7    |  7
 G24P2    | 18    | 18    | 12    | 10    | 11    | 12    | 11    |  8    |  9
 G24P5    | 20    | 19    | 14    | 12    | 15    | 17    | 16    | 12    | 12
 G24P7    | 22    | 21    | 17    | 16    | 20    | 23    | 22    | 18    | 17
 G24P9    | 24    | 25    | 20    | 19    | 26    | 26    | 26    | 26    | 23
 SLPP1 009|010 011|010 010|009 009|010 010|011 012|011 011|011 010|011 011|011
 SLPP2 010|011 012|011 011|010 011|011 012|012 013|012 012|012 012|012 012|012
 SLPP5 010|011 012|012 012|011 012|012 013|014 014|014 014|013 013|013 014|013
 SLPP7 011|012 013|012 013|012 013|014 014|014 015|014 014|014 014|014 014|014
 SLPP9 012|012 014|013 013|013 014|014 015|015 015|015 015|015 016|016 016|016
                                                                          
